query_id,query_text,main_leaf,difficulty,trap,sample_total,grade_3_count,grade_2_count,grade_1_count,grade_3_2_count,grade_3_ratio,grade_2_ratio,grade_1_ratio
Q-001,买方认证抵扣了卖方开具的增值税专用发票，且双方通过微信进行了对账，在没有书面合同且送货单主体不明的情况下，能否认定事实买卖合同关系成立并确定货款数额？,A1_口头或事实买卖合同成立认定,medium,False,613,12,82,519,94,0.019576,0.133768,0.846656
Q-002,在卖方已向买方供应水果并收到部分付款的情况下，买方以其与卖方之间不存在买卖合同关系、实际由第三方经营为由拒绝支付剩余货款，此时能否基于双方的履行行为认定事实买卖合同成立？,A1_口头或事实买卖合同成立认定,hard,True,596,15,57,524,72,0.025168,0.095638,0.879195
Q-003,出卖人仅凭微信聊天记录、增值税发票和部分付款凭证，能否证明与买受人之间存在口头买卖合同并已实际交付计算机工作站？,A1_口头或事实买卖合同成立认定,easy,False,595,9,35,551,44,0.015126,0.058824,0.92605
Q-004,卖方依据买方的预测订单备货后，买方未采购，该预测订单是否构成要约且卖方的备货行为是否构成有效承诺？若买方主张产品存在质量问题，应由谁承担举证责任及索赔损失？,A2_电子方式下单的成立与内容,hard,False,325,1,0,324,1,0.003077,0.0,0.996923
Q-005,在一公司向出卖人购买工程材料的过程中，第三人以该公司名义下达订单并出具欠款单，公司已支付部分货款，该第三人的行为是否构成表见代理？,A3_缔约主体与表见代理,medium,False,292,4,8,280,12,0.013699,0.027397,0.958904
Q-006,买方与卖方签订多份销售合同并支付货款后，卖方部分供货但部分合同未供货，诉讼中双方达成和解协议约定解除合同并返还货款，该和解协议是否具有约束力，能否作为法院判决解除合同和返还货款的依据？,A5_合同变更与补充协议效力,easy,False,432,1,15,416,16,0.002315,0.034722,0.962963
Q-007,买方支付全款后以价格过高为由要求解除合同，卖方主张买方已以实际履行行为变更了原合同义务，买方继而拒收货物，此种合同僵局下买方的解除请求能否成立，卖方应否返还部分货款？,A5_合同变更与补充协议效力,hard,False,458,1,2,455,3,0.002183,0.004367,0.99345
Q-008,买方为帮卖方刷单，在电商平台下单购买香薰蜡烛礼盒并支付货款，但卖方未实际发货，双方仅有形式买卖合同而无真实交易合意，该买卖合同是否因违反《反不正当竞争法》禁止虚假宣传的强制性规定而无效？,A6_合同无效,hard,False,171,1,0,170,1,0.005848,0.0,0.994152
Q-009,买受人否认收到货物并称已向另一公司付款，出卖人仅凭增值税发票及买受人另案中确认收货的陈述，能否证明出卖人已完成交付义务？,B1_交付是否完成与风险转移,medium,False,544,1,11,532,12,0.001838,0.020221,0.977941
Q-010,在预拌混凝土买卖中，买受人主张出卖人交付的货物数量短缺并要求扣减货款，是否应由买受人承担短缺事实的举证责任？,B2_数量短缺与过磅争议,hard,False,250,0,0,250,0,0.0,0.0,1.0
Q-011,买卖双方就房屋使用权转让约定了价款，买方主张已付清尾款但仅就大部分款项持有收据、尾款无直接收据，房屋已交付使用多年，在缺乏直接付款凭证的情况下，能否依据间接证据和证据优势规则认定买方已足额支付？,B3_货款总额与结算依据,easy,False,527,1,0,526,1,0.001898,0.0,0.998102
Q-012,在商品混凝土买卖合同中，出卖人依据月度确认单和发票签收单主张货款，买受人未提供反证推翻，且付款不足已供货款50%，法院应如何认定总货款数额及逾期利息起算点？,B3_货款总额与结算依据,hard,False,587,7,102,478,109,0.011925,0.173765,0.81431
Q-013,买受人收到出卖人发送的对账单后未在合理期限内提出异议，且出卖人指示第三方代为供货的，该第三方供货行为是否视为出卖人履行供货义务，对账单金额是否视为双方认可的货款结算依据？,B3_货款总额与结算依据,medium,False,525,1,20,504,21,0.001905,0.038095,0.96
Q-014,长期交易中卖方将发货单拍照发送给买方核对，买方未及时提出异议，是否可以据此认定发货金额？第三人被介绍为合伙人并实际参与订货付款，是否应认定为共同付款人？,B3_货款总额与结算依据,hard,True,535,1,9,525,10,0.001869,0.016822,0.981308
Q-015,一人公司的买受人出具欠款证明后，其原股东未能证明财产独立，是否应对公司债务承担连带责任？,B4_对账单欠条证明力,hard,True,254,31,15,208,46,0.122047,0.059055,0.818898
Q-016,买受人签字确认对账单后，能否以已向第三人支付部分货款或未收到部分货物为由，拒绝向出卖人支付剩余货款？,B4_对账单欠条证明力,easy,False,613,4,86,523,90,0.006525,0.140294,0.853181
Q-017,在出卖人依据收货确认单向买受人主张货款，但买受人抗辩确认单印章系他人偷盖且不认可合同外供货的情形下，收货确认单的证明力如何认定，买受人是否应承担合同外货款？,B4_对账单欠条证明力,medium,False,570,1,29,540,30,0.001754,0.050877,0.947368
Q-018,设备经鉴定存在质量问题，且合同约定尾款支付以调试合格为条件，卖方是否仍可要求买方支付已到期且无前置条件的第二笔款？,B8_付款条件成就与拟制,medium,False,463,1,4,458,5,0.00216,0.008639,0.989201
Q-019,在卖方供货后，买方撤场导致项目未能封顶，而付款条件约定为项目封顶后支付，此时能否视为付款条件已成就？,B8_付款条件成就与拟制,hard,True,361,8,11,342,19,0.022161,0.030471,0.947368
Q-020,在无竣工验收材料的情况下，卖方已收到95%货款且有发票时间，法院如何认定保修期的起算点以及保修金付款条件是否成就？,B8_付款条件成就与拟制,easy,False,183,2,1,180,3,0.010929,0.005464,0.983607
Q-021,卖方交付的货物规格与合同约定不符，买方在收货时即明知且未在合理期间内提出书面异议，是否视为买方同意变更合同规格？,C1_质量异议合理期间与默示认可,medium,False,306,4,6,296,10,0.013072,0.019608,0.96732
Q-022,买方收货后提出质量异议，卖方同意退货但未履行，买方主张退货退款并要求一人公司股东承担连带责任，是否应予支持？,C1_质量异议合理期间与默示认可,hard,True,519,2,14,503,16,0.003854,0.026975,0.969171
Q-023,卖方交付的进口生猪肉存在约定禁止的异物（如淤血、淋巴）是否构成根本违约，而轻微瑕疵（如碎骨）是否足以支持买方解除合同？,C2_质量瑕疵程度与拒付减价,hard,False,168,1,0,167,1,0.005952,0.0,0.994048
